student_id,age,gender,gaming_hours,study_hours,sleep_hours,attendance,gaming_genre,social_activity,device_usage,reaction_time_ms,addiction_score,stress_level,grades
7936,16,Male,4.1,1.57,4.12,69.43,RPG,0.62,7.49,280.58,9.72,Medium,32.52
4609,24,Male,4.31,5.75,4.96,79.12,FPS,1.63,7.59,282.19,8.93,Medium,59.54
2940,16,Male,6.48,4.89,8.69,76.57,RPG,0.35,9.32,227.82,12.59,Low,50.98
4337,21,Male,1.54,1.08,6.87,66.37,Casual,2.66,5.53,305.64,9.53,Medium,56.22
3659,22,Male,4.76,3.98,4.23,80.93,Casual,4.46,5.86,276.91,10.6,Medium,45.666515277131936
1374,22,Female,5.18,9.45,7.85,91.9,RPG,2.51,7.85,244.58,7.43,Low,105.49581242929956
1088,24,Male,6.12,9.57,8.06,65.07,Casual,4.32,11.46,244.11,12.59,Low,86.58191783436553
322,22,Male,5.8,1.58,4.18,71.55,Casual,0.95,10.24,250.38,13.26,Low,17.69
2128,18,Female,7.63,4.51,6.91,84.56,RPG,0.07,9.46,219.77,12.4,Low,31.65
4661,22,Male,0.2,4.91,5.27,81.91,FPS,3.52,4.42,321.54,3.38,Medium,79.84
1488,24,Female,6.19,2.15,6.43,81.81,RPG,3.76,7.74,251.22,11.81,Low,25.4
4369,18,Female,2.72,2.0,4.72,81.97,RPG,0.36,5.87,281.39,7.25,Medium,38.0
4872,21,Male,2.62,3.74,5.71,62.65,RPG,1.02,5.41,305.46,8.19,Medium,49.15
5096,22,Female,5.37,1.1,5.23,69.55,FPS,0.3,10.45,268.77,14.38,Low,33.429071977320326
6826,24,Female,0.71,8.97,5.6,89.58,RPG,1.08,4.48,313.99,3.06,High,99.83
966,22,Female,0.61,3.33,8.49,95.67,FPS,0.81,6.03,310.46,2.85,Medium,84.91
7874,21,Male,6.37,2.11,8.88,65.74,RPG,0.32,8.13,240.36,14.51,Low,42.22
7136,23,Female,6.57,3.6,8.85,91.69,RPG,4.87,10.07,236.47,12.1,Low,55.25
6038,19,Female,2.17,6.79,6.92,98.88,FPS,4.24,7.76,285.94,6.5,Medium,96.01
6072,17,Male,2.32,2.21,4.07,79.94,FPS,2.56,7.56,298.33,10.32,Medium,50.07
1666,19,Male,7.27,5.15,6.77,92.01,RPG,0.59,10.13,235.2,13.86,Low,63.15608330204601
4520,19,Female,0.8,2.15,5.16,98.89,FPS,2.15,4.67,300.24,6.34,Medium,59.67
1794,22,Female,7.73,7.92,5.67,67.22,FPS,4.72,12.89,218.22,16.4,High,50.870184080058834
5039,17,Male,0.62,3.77,7.99,77.42,FPS,3.85,5.25,304.12,4.42,Medium,73.2
5474,16,Male,7.08,5.2,4.29,63.79,FPS,3.07,10.87,234.64,17.62,Low,31.36
4032,23,Female,4.47,5.1,7.26,65.85,RPG,3.62,9.28,261.68,11.74,Medium,64.26
4317,24,Male,2.95,7.93,4.36,86.8,FPS,1.36,7.62,277.97,7.11,High,87.19
7731,19,Male,5.01,7.8,6.81,81.63,Casual,3.95,6.2,243.16,8.54,Low,80.05123959769705
6373,16,Female,7.16,1.48,7.37,65.13,FPS,0.81,12.31,224.24,14.54,Low,16.8
5650,23,Female,0.7,2.95,5.96,90.94,Casual,3.99,5.56,329.35,5.36,Medium,65.70683801641411
2182,20,Female,7.07,6.45,6.23,78.68,FPS,1.73,8.76,240.35,14.36,Low,51.46
5787,17,Female,1.78,2.84,6.97,99.2,FPS,1.62,3.54,289.88,1.41,Medium,80.76
7899,17,Male,7.93,8.59,6.13,73.18,RPG,0.29,12.18,236.71,15.56,Low,70.40679776613048
4797,22,Male,6.96,5.97,8.87,84.01,RPG,2.51,10.0,245.65,14.94,Low,72.06506070510335
4450,19,Male,0.95,3.01,4.19,65.48,RPG,2.87,5.99,306.18,3.45,Medium,51.77
5822,24,Male,5.74,1.07,6.68,99.76,RPG,4.75,8.39,257.59,10.45,Low,42.63
5401,22,Male,7.96,9.56,5.65,71.06,RPG,3.07,12.54,229.69,21.17,High,72.61412780765886
2523,24,Male,3.65,5.88,5.7,78.89,RPG,0.01,7.79,281.13,9.42,Medium,69.77
5254,22,Male,6.08,6.39,8.48,93.75,Casual,4.17,9.52,247.66,10.77,Low,63.2
5138,24,Other,3.1,2.39,5.58,70.58,RPG,1.72,5.61,283.61,9.22,Medium,52.2
4025,23,Male,2.21,7.24,8.81,96.39,Casual,1.08,5.97,278.38,4.85,Medium,96.28
1173,23,Female,1.45,4.62,4.04,82.7,FPS,3.12,6.02,297.72,7.59,Medium,67.2
6419,17,Female,3.16,6.99,4.57,64.57,FPS,3.13,5.95,268.8,6.35,Medium,70.61
3459,20,Female,1.2,1.28,8.56,84.51,FPS,4.74,4.99,306.7,5.25,Medium,74.27
6671,21,Male,7.97,2.12,6.41,79.68,Casual,3.24,11.57,222.91,18.54,Low,12.87
2938,22,Other,7.47,5.69,7.55,99.73,Casual,0.29,12.8,220.84,17.52,Low,59.82748611356174
436,17,Male,1.95,9.71,8.38,60.57,Casual,0.41,5.47,289.66,3.64,Medium,100.0
3514,19,Female,5.86,2.8,4.54,99.5,FPS,1.93,9.83,279.19,15.57,Low,36.52
1490,18,Female,5.78,5.43,6.86,72.66,FPS,4.7,9.63,241.41,13.48,Low,54.46479994623444
3471,16,Male,0.91,3.43,7.02,98.69,FPS,2.95,5.96,316.41,4.05,Medium,74.21
4929,21,Female,1.61,1.21,8.56,72.24,RPG,1.09,4.72,292.57,3.38,Medium,54.77
5663,22,Male,6.74,3.31,7.39,81.67,RPG,4.38,8.82,239.33,14.78,Low,35.01
1558,21,Female,2.79,8.77,7.18,89.44,Casual,3.87,8.64,280.98,6.5,Medium,100.0
995,22,Male,3.78,8.27,4.77,74.63,Casual,3.81,8.46,271.54,8.55,High,77.78
859,21,Other,7.07,9.91,8.3,95.04,FPS,1.64,11.41,249.99,16.3,Low,85.4718747079851
2759,23,Male,0.36,3.08,5.08,94.29,FPS,2.4,5.82,315.02,7.18,Medium,68.37
1534,18,Male,7.81,8.6,7.45,85.86,FPS,0.07,13.66,218.04,20.09,Low,79.98482054205815
4018,19,Female,2.37,6.95,4.47,77.0,FPS,0.87,4.12,271.96,4.7,Medium,77.13
3348,22,Female,4.0,6.44,4.4,89.09,RPG,1.45,6.76,277.1,11.54,Medium,67.45
3232,21,Female,6.14,2.87,6.53,82.79,RPG,3.08,8.73,274.55,14.92,Low,36.93
5104,22,Male,2.93,5.6,8.91,90.47,Casual,1.66,8.44,287.18,6.23,Medium,81.93
6762,24,Female,0.78,6.69,7.08,68.17,RPG,4.21,5.45,304.56,4.89,Medium,90.79
5495,23,Female,0.13,3.17,7.89,66.63,FPS,2.75,6.05,328.78,3.7,Medium,74.66
7504,17,Female,1.88,6.94,6.71,78.27,FPS,3.3,4.29,289.44,5.94,Medium,85.8
3438,23,Male,0.4,2.2,4.11,78.2,Casual,3.48,3.54,322.48,2.19,Medium,54.83
487,20,Other,5.98,2.87,6.78,83.28,Casual,0.8,10.71,244.01,13.97,Low,39.74
3096,20,Male,5.77,8.4,7.68,82.03,FPS,4.51,9.7,257.95,14.26,Low,87.93724714382297
200,23,Female,5.59,7.45,8.5,76.29,RPG,2.53,7.1,247.8,11.7,Low,80.40250608471575
6276,21,Male,0.03,7.44,8.74,65.73,FPS,2.99,1.48,313.34,2.83,Medium,100.0
2058,18,Male,2.17,1.23,4.11,80.4,FPS,4.77,4.72,306.69,7.81,Medium,40.02
5636,20,Female,1.49,4.55,8.31,63.2,Casual,0.15,5.44,303.93,5.01,Medium,87.45
7817,16,Male,5.31,7.36,5.39,62.88,RPG,2.55,10.5,264.29,13.04,High,72.22662993307875
2459,18,Male,7.42,6.43,8.24,84.39,Casual,4.77,12.89,227.32,16.96,Low,67.30146806350834
983,19,Female,7.04,7.92,7.18,62.42,FPS,0.77,11.96,234.51,14.83,Low,62.51605247006818
7665,24,Male,4.0,2.28,7.97,71.12,Casual,0.66,5.48,287.22,10.28,Medium,40.34
3435,18,Female,3.71,9.35,7.45,85.71,RPG,2.06,8.49,263.26,10.33,Medium,99.38
7561,23,Male,2.26,1.25,6.84,60.73,Casual,3.37,6.85,300.87,5.96,Medium,37.57
2593,21,Male,3.34,4.53,4.43,63.71,RPG,3.17,5.08,300.14,8.04,Medium,59.95
5472,22,Female,1.79,8.36,6.38,88.61,FPS,0.75,5.89,293.26,5.44,Medium,99.93
5163,18,Male,6.3,6.76,8.14,67.24,RPG,1.8,11.12,241.35,13.28,Low,61.23
4356,21,Female,3.19,6.95,5.02,61.96,FPS,2.93,8.02,271.49,10.62,Medium,64.3
5082,24,Female,5.32,1.8,6.31,97.07,RPG,4.69,9.55,255.74,15.77,Low,41.79
6536,21,Female,0.21,3.32,8.67,60.9,Casual,3.76,3.57,326.24,2.63,Medium,80.58
6429,16,Male,5.81,3.91,7.88,93.44,FPS,2.8,8.57,248.22,8.92,Low,62.88
2227,21,Male,1.6,6.47,6.44,93.65,RPG,0.67,3.04,313.72,3.58,Medium,93.39
4081,24,Male,4.33,9.52,5.06,95.25,Casual,4.67,8.48,259.57,4.58,High,93.93
4978,24,Female,4.0,7.11,8.81,82.46,FPS,3.62,6.04,287.89,8.57,Medium,88.55
1502,21,Male,0.38,6.65,4.61,69.0,RPG,3.23,5.43,324.24,4.71,Medium,80.43
712,16,Female,4.6,7.9,7.62,79.48,Casual,2.73,10.35,269.71,12.33,Medium,83.54
355,20,Female,7.19,7.53,8.72,91.19,FPS,3.2,11.52,237.7,19.42,Low,78.11775480039478
2797,22,Male,4.63,5.5,7.56,76.97,FPS,4.51,6.2,280.24,11.11,Medium,66.84054471557441
4060,21,Female,7.22,5.53,5.06,94.19,FPS,3.4,9.37,207.64,18.07,Low,41.9
49,17,Female,3.53,9.45,5.17,62.11,Casual,3.44,5.81,278.41,8.37,High,86.86
3033,24,Female,0.42,3.53,7.14,73.18,RPG,0.67,5.02,329.02,2.62,Medium,65.44
643,19,Male,7.28,1.6,4.05,65.76,RPG,2.28,9.97,228.74,15.51,Low,6.86
4127,16,Male,7.32,5.47,4.32,76.35,FPS,0.35,12.45,236.39,20.45,Low,45.42
6799,24,Female,4.69,3.54,6.04,79.11,Casual,0.65,9.68,263.49,11.0,Medium,52.1
177,23,Female,5.73,9.54,6.1,97.47,FPS,2.13,11.22,256.62,14.34,Low,85.6199900584634
1872,19,Female,6.81,5.52,5.58,75.18,RPG,0.85,11.89,233.71,16.88,Low,47.759651317438845
2317,16,Male,7.92,4.14,6.9,68.59,Casual,3.63,9.11,239.15,15.38,Low,30.86
787,17,Male,0.33,6.2,5.12,75.31,RPG,4.11,5.1,319.67,1.08,Medium,73.76
4794,21,Female,3.46,2.73,4.06,85.45,FPS,4.86,6.17,275.01,4.84,Medium,44.89
3255,19,Female,7.53,8.65,5.3,87.0,FPS,1.74,12.18,223.03,17.41,High,70.16128773159791
7489,24,Male,4.64,5.34,7.72,94.92,FPS,1.38,8.89,246.18,13.27,Medium,71.16
1804,23,Female,3.91,5.45,5.23,86.88,Casual,1.22,9.36,283.93,12.34,Medium,66.4
4197,23,Female,7.17,9.08,4.34,81.54,FPS,1.67,9.85,252.1,13.64,High,66.80050017443472
4217,23,Female,0.6,2.41,7.5,95.63,Casual,0.69,5.09,307.67,4.28,Medium,70.48
933,21,Male,2.88,4.38,8.48,62.56,Casual,2.07,6.2,282.46,8.28,Medium,75.28501012797848
92,22,Male,1.54,3.6,8.75,77.66,Casual,0.65,5.84,308.79,1.95,Medium,77.12
1303,18,Male,4.51,8.15,8.85,82.7,RPG,3.9,8.44,268.76,13.63,Medium,97.68
2064,21,Male,5.76,8.94,4.99,99.89,Casual,0.91,11.61,244.91,15.04,High,86.58503219895216
1401,20,Female,5.0,3.75,7.31,75.06,FPS,4.34,8.82,268.86,11.21,Medium,55.77
5863,18,Other,2.35,1.26,8.95,69.58,FPS,0.97,3.68,269.59,0.95,Medium,46.24
7682,24,Female,2.6,1.71,6.48,86.88,Casual,3.28,6.08,303.63,6.13,Medium,47.64
5839,24,Male,7.8,6.4,7.76,98.18,RPG,1.17,8.93,247.89,17.1,Low,55.52
531,17,Male,7.18,1.2,5.63,71.69,FPS,0.1,8.88,234.49,15.0,Low,11.28
3572,22,Female,0.73,6.94,4.75,98.6,FPS,2.26,5.62,307.06,3.97,Medium,83.36
6553,22,Male,0.47,3.56,8.96,69.98,RPG,2.05,1.65,317.15,3.58,Medium,77.03
4954,18,Male,3.41,1.39,8.8,64.11,FPS,1.47,6.5,270.73,7.75,Medium,45.46
1941,18,Male,1.63,5.25,5.58,99.76,FPS,1.38,5.01,291.59,7.22,Medium,79.44
3200,16,Male,6.87,6.42,6.99,64.37,FPS,1.63,10.02,247.16,18.28,Low,60.59
5412,24,Male,6.12,2.85,6.09,98.13,Casual,4.05,10.28,255.8,14.05,Low,31.62
3993,17,Female,3.68,6.83,8.33,80.0,FPS,4.75,6.96,270.89,9.83,Medium,81.7
107,22,Female,1.92,1.04,5.29,82.51,RPG,3.78,3.24,294.88,7.41,Medium,53.47
5687,23,Female,5.49,1.41,4.02,80.07,RPG,1.64,6.73,246.94,10.01,Low,23.87754323271928
3593,21,Male,0.36,1.17,4.31,86.02,Casual,3.33,1.86,319.28,1.59,Medium,27.32
2919,17,Male,4.06,6.51,4.7,96.96,RPG,2.66,9.42,264.45,10.21,Medium,71.49
5754,20,Female,0.72,7.96,4.5,99.1,FPS,3.23,5.45,309.31,2.26,High,95.14
3405,18,Female,5.74,6.81,6.85,99.43,Casual,0.27,10.24,239.5,15.57,Low,70.56
132,24,Female,7.64,9.7,8.91,90.13,RPG,0.85,11.12,225.21,16.48,Low,91.92017996885592
6142,23,Male,4.3,1.35,8.25,65.02,Casual,0.72,5.33,280.98,9.46,Medium,35.15
1727,17,Female,0.3,6.15,4.09,81.96,FPS,1.53,4.7,332.75,-0.15,Medium,73.15
7300,23,Female,0.65,2.87,4.03,89.84,FPS,1.51,5.39,313.79,3.72,Medium,59.56
3133,20,Male,2.32,2.01,8.99,68.51,Casual,0.8,4.85,282.52,2.29,Medium,61.29
6271,19,Female,0.67,9.42,6.23,72.96,RPG,4.74,5.11,316.19,7.93,Medium,100.0
4490,16,Female,0.47,1.17,7.44,72.39,Casual,4.99,5.83,306.91,1.88,Medium,65.43
3127,17,Female,1.18,1.68,5.94,92.85,Casual,2.29,6.05,301.78,5.21,Medium,62.02
6188,22,Male,3.29,2.1,6.27,95.89,RPG,4.84,8.73,265.24,10.46,Medium,56.65
5186,24,Female,4.31,4.45,7.29,77.64,RPG,3.82,6.09,262.78,5.97,Medium,60.27
7222,23,Male,6.16,4.99,8.34,91.82,Casual,3.4,8.9,231.5,14.93,Low,66.48
2419,16,Male,5.15,2.92,8.96,67.09,Casual,3.15,9.27,244.5,13.57,Low,48.53
1618,22,Male,4.26,2.6,4.63,80.76,Casual,1.2,6.22,274.49,10.55,Medium,45.93
1413,16,Female,4.44,9.52,5.23,75.84,FPS,4.56,6.5,267.49,8.13,High,82.05
5461,22,Male,0.1,6.6,7.72,75.88,Casual,1.67,4.44,305.38,2.06,Medium,100.0
7464,21,Male,2.57,8.05,5.01,78.77,RPG,0.53,6.99,287.81,7.15,High,80.39
7847,21,Female,0.5,7.06,6.99,73.27,FPS,3.46,4.67,306.48,1.71,Medium,92.43
5232,22,Female,0.5,9.28,6.95,85.97,Casual,1.08,4.78,308.55,1.81,Medium,100.0
2723,24,Male,3.43,4.57,6.04,89.9,Casual,4.26,8.26,265.81,9.83,Medium,71.76
695,22,Female,1.13,6.22,6.33,79.43,FPS,4.22,3.23,281.19,4.65,Medium,90.11
5963,18,Female,1.95,6.52,6.43,72.84,RPG,3.34,3.13,315.93,5.7,Medium,94.47
2489,20,Male,2.62,2.13,8.89,96.38,FPS,0.26,6.68,271.86,7.52,Medium,70.98
5509,20,Female,3.99,5.78,5.31,85.81,Casual,1.29,8.77,277.21,10.53,Medium,76.32829636292986
1104,22,Female,5.16,6.16,8.45,76.35,FPS,3.96,7.05,259.21,11.3,Low,76.73
168,17,Female,7.71,5.87,8.98,95.54,Casual,1.77,11.69,225.18,16.11,Low,54.9
94,23,Male,3.21,7.58,8.22,75.48,FPS,4.29,6.57,273.69,8.27,Medium,87.4
368,18,Male,1.47,8.07,8.82,98.07,FPS,3.54,6.37,294.7,4.0,Medium,100.0
3353,20,Male,2.99,3.32,7.69,91.43,RPG,0.35,6.12,277.69,7.77,Medium,68.8
6688,17,Female,3.31,7.65,5.79,76.69,Casual,4.1,4.58,283.45,8.26,High,92.64
6466,17,Female,3.44,6.3,4.7,65.06,Casual,4.81,4.99,271.47,7.92,Medium,57.04
7355,20,Male,6.15,3.03,6.71,90.39,RPG,0.73,9.48,234.67,14.87,Low,48.65
836,16,Female,5.43,8.05,5.77,90.96,FPS,2.7,7.91,250.35,9.64,High,91.58278429455189
5543,19,Male,5.76,9.26,5.13,61.38,RPG,2.37,9.81,256.21,16.51,High,82.78096588980691
6166,19,Female,4.76,7.07,4.13,67.47,Casual,0.93,9.01,259.53,13.13,High,57.59
6855,19,Other,3.64,3.61,6.46,86.13,RPG,0.97,8.33,275.47,9.8,Medium,67.62
3334,19,Female,1.15,9.83,8.4,97.04,FPS,0.14,5.58,303.95,4.87,Medium,100.0
5922,22,Male,0.12,6.88,5.78,79.52,RPG,2.87,4.03,335.57,5.49,Medium,87.82
6456,20,Male,1.71,4.28,6.99,62.49,FPS,3.38,3.69,298.23,6.44,Medium,71.47
4754,22,Male,5.81,1.23,5.12,84.31,Casual,4.82,7.67,240.63,9.11,Low,14.33
6850,23,Female,3.43,1.73,4.52,71.43,FPS,1.33,4.95,287.23,12.32,Medium,43.17
7050,19,Male,1.01,5.78,4.58,74.01,RPG,3.55,2.7,287.46,3.07,Medium,80.85
5248,19,Male,2.02,9.58,4.76,99.82,RPG,0.85,3.53,293.23,7.2,High,98.7
7424,16,Male,5.89,1.18,8.67,96.94,RPG,1.04,9.93,251.4,10.94,Low,45.0
1881,24,Male,4.39,9.24,6.16,98.82,FPS,1.15,8.59,257.23,11.48,Medium,97.3
5196,17,Female,1.72,1.24,5.12,61.6,Casual,4.08,5.34,295.1,5.88,Medium,42.63
2707,22,Male,6.79,7.8,5.78,68.85,FPS,4.61,9.77,242.8,15.13,High,64.9179606049263
5549,20,Male,5.87,8.94,5.17,66.01,FPS,1.0,10.0,256.09,15.3,High,69.75940981502661
4657,22,Male,6.1,1.01,4.21,61.7,FPS,2.91,7.96,244.51,13.43,Low,14.37
2421,20,Male,3.75,4.45,7.96,71.16,FPS,0.49,5.53,285.7,7.68,Medium,70.73989121887698
5883,22,Male,3.64,7.32,5.32,96.35,FPS,4.69,7.38,283.09,6.84,High,73.05
2620,23,Female,4.79,6.68,4.38,60.96,FPS,1.69,6.27,287.48,10.44,Medium,55.571482008003045
4405,20,Male,6.76,3.38,6.73,94.89,FPS,4.03,9.5,231.13,17.29,Low,33.81
1916,21,Male,6.42,9.19,6.31,79.92,Casual,3.13,11.45,256.83,17.02,Low,78.94627919249139
6632,17,Female,4.42,6.55,7.61,96.37,RPG,3.01,6.69,277.63,10.29,Medium,79.76
4451,22,Female,1.17,6.55,8.04,75.26,Casual,4.55,5.23,321.97,1.93,Medium,92.93
5267,23,Female,2.47,6.17,4.87,86.2,RPG,4.31,8.09,280.32,6.15,Medium,68.5
5441,17,Male,0.36,2.59,6.64,79.79,RPG,2.89,3.74,324.92,2.99,Medium,76.57919347699168
1731,24,Male,6.6,8.83,7.62,92.75,FPS,4.99,11.34,246.37,11.57,Low,88.38932573583665
512,16,Female,5.85,1.65,7.23,93.92,FPS,0.03,9.53,258.6,12.03,Low,41.17
790,22,Male,1.86,9.38,4.95,86.05,RPG,4.73,5.95,312.43,9.84,High,100.0
6162,18,Female,4.72,6.11,8.23,65.28,Casual,1.28,9.65,284.66,14.26,Medium,73.22
7768,19,Male,7.95,7.9,8.65,75.88,FPS,4.6,13.95,204.75,18.32,Low,60.13851854568536
7982,16,Male,7.21,1.58,6.26,66.16,FPS,2.41,9.89,238.46,14.98,Low,24.28
1917,16,Other,5.29,1.93,5.68,99.63,Casual,3.32,7.29,250.73,11.96,Low,46.66
1644,23,Female,5.07,7.37,4.51,93.12,RPG,3.61,7.88,254.06,12.24,High,75.1809678456687
7590,22,Male,5.72,9.58,8.27,68.81,FPS,0.74,9.04,254.27,14.03,Low,83.81397563905692
2949,21,Male,0.66,5.14,5.06,98.16,FPS,0.88,4.42,297.01,7.1,Medium,67.09
4196,18,Male,1.28,9.19,7.33,63.37,FPS,0.14,3.91,300.36,5.19,Medium,100.0
6886,17,Female,5.94,1.18,7.05,64.62,Casual,1.47,11.54,264.21,17.7,Low,28.512611886234836
2765,17,Male,1.9,7.92,8.45,68.47,Casual,0.28,6.49,308.31,7.42,Medium,100.0
6662,17,Female,3.59,5.48,5.57,62.35,FPS,3.07,8.34,278.35,10.8,Medium,59.24
2645,24,Male,5.8,8.95,8.95,82.04,RPG,0.14,7.72,249.08,11.53,Low,83.87262701516076
6060,23,Male,4.6,5.18,7.62,92.42,FPS,2.25,6.36,259.21,9.09,Medium,78.64
1560,24,Male,2.49,4.96,6.74,77.6,Casual,1.98,7.78,301.27,9.67,Medium,79.89916324211427
5286,24,Male,3.33,9.94,5.19,65.96,Casual,1.28,6.16,263.36,7.24,High,80.41
3246,18,Male,4.03,1.3,8.45,95.31,RPG,2.42,5.29,280.69,7.44,Medium,43.74
4971,21,Male,1.93,3.56,5.35,77.65,FPS,3.55,7.04,299.26,4.29,Medium,62.49
7051,24,Female,3.91,9.58,7.89,68.53,RPG,4.29,5.04,270.08,7.68,Medium,91.27
6004,20,Female,1.21,1.29,4.67,98.57,FPS,1.63,2.81,302.86,3.96,Medium,58.07
5122,20,Male,6.15,3.97,4.56,92.18,RPG,2.61,7.2,236.51,13.37,Low,42.62
3817,23,Female,0.23,3.38,7.15,76.6,Casual,3.71,5.59,330.57,5.59,Medium,67.82
5818,20,Female,2.27,1.49,4.08,62.89,FPS,1.46,4.74,300.44,6.47,Medium,32.72
2693,17,Female,7.66,5.58,5.4,69.17,Casual,0.82,11.75,232.76,21.58,Low,33.18
6885,21,Female,5.49,7.73,7.34,70.59,RPG,4.98,11.22,263.43,12.9,Low,78.59394826200412
5817,23,Female,0.39,9.4,7.29,82.72,Casual,4.68,4.19,333.05,0.2,Medium,100.0
4363,22,Female,2.55,1.05,8.06,73.09,FPS,2.07,7.41,295.46,6.79,Medium,56.41
6772,20,Male,5.02,9.87,5.19,73.76,Casual,0.18,7.19,266.33,11.88,High,85.19470312082487
7811,24,Female,0.55,5.74,6.19,79.36,FPS,3.68,3.75,300.57,1.08,Medium,94.55555376902991
6410,18,Male,7.82,6.93,5.62,71.06,Casual,3.97,9.45,225.51,17.62,Low,34.92
5675,17,Male,4.02,6.02,6.1,84.11,FPS,4.6,8.36,284.55,7.99,Medium,76.62
1884,19,Female,2.54,3.95,7.32,71.8,RPG,3.18,5.48,286.63,7.19,Medium,64.97
74,23,Female,5.39,6.56,6.0,61.21,Casual,1.37,11.16,252.9,11.6,Low,59.6
3492,17,Female,5.14,7.64,7.41,72.19,FPS,1.66,10.0,245.41,12.94,Low,82.55311514715149
1260,16,Male,6.05,4.42,6.99,83.96,FPS,4.3,10.87,259.36,15.73,Low,50.97
1336,23,Female,6.86,2.32,5.1,62.88,FPS,2.94,11.18,240.13,17.72,Low,21.55
6345,19,Male,1.07,2.5,5.73,76.71,FPS,3.25,6.76,304.45,5.09,Medium,68.28
4499,22,Female,0.42,7.44,5.42,69.41,Casual,4.2,3.12,306.22,2.29,High,78.15
2514,23,Male,3.74,2.32,8.49,69.22,RPG,4.18,9.51,268.71,8.36,Medium,54.67
7351,22,Male,6.5,2.34,7.07,71.11,Casual,1.85,11.14,235.52,14.5,Low,37.87
3406,19,Female,3.16,9.74,6.28,60.61,RPG,0.71,6.32,289.74,8.33,Medium,86.17
5618,21,Male,4.02,7.81,8.05,77.13,FPS,4.35,9.64,272.05,14.47,Medium,79.54
2499,16,Female,0.36,3.32,7.24,68.81,FPS,4.4,2.05,311.74,-1.4,Medium,61.25
1624,22,Other,7.34,2.02,8.27,88.98,Casual,3.82,11.49,231.21,17.9,Low,31.7
2305,20,Female,4.24,4.75,6.52,75.31,FPS,3.43,5.73,278.21,8.4,Medium,64.77
3551,24,Female,3.21,6.41,5.84,94.23,RPG,4.7,4.83,279.83,8.49,Medium,88.83
1418,24,Female,7.69,9.69,5.91,68.38,Casual,2.63,12.85,231.63,15.55,High,80.52919159668373
32,22,Male,3.35,9.03,4.89,80.01,RPG,2.14,6.34,273.87,9.32,High,88.37
2944,18,Male,5.34,2.98,8.77,69.64,Casual,4.53,8.36,252.7,10.84,Low,43.01
3078,19,Male,7.31,5.33,7.54,66.12,FPS,4.01,10.73,239.34,16.35,Low,40.55
6324,21,Female,2.14,9.38,6.82,69.24,RPG,4.98,6.77,302.53,6.33,Medium,94.88
169,20,Female,7.49,3.25,5.71,64.15,RPG,0.43,8.57,233.99,13.19,Low,8.97
6100,19,Male,4.66,9.62,8.55,80.95,Casual,0.28,7.46,271.9,10.44,Medium,91.3
6774,24,Female,3.49,3.67,4.57,80.33,Casual,0.27,7.73,277.32,7.93,Medium,46.58
5611,18,Female,7.66,3.62,7.13,85.71,Casual,0.62,11.99,230.98,14.83,Low,39.25
7502,21,Female,0.0,8.34,7.13,88.17,Casual,4.31,4.29,320.17,2.57,Medium,106.75471100090724
1927,20,Female,7.82,7.24,5.96,93.14,RPG,1.47,9.76,226.58,15.58,High,56.22092494588872
2089,17,Female,4.53,5.45,7.24,88.15,RPG,0.71,6.71,257.86,7.34,Medium,66.69
6554,24,Female,6.72,3.37,6.97,87.83,FPS,4.41,9.66,250.44,14.67,Low,49.55180566271498
2496,18,Female,3.8,6.26,8.25,75.9,FPS,3.16,7.18,270.4,7.5,Medium,76.8
5988,24,Male,5.1,5.39,8.59,92.44,RPG,3.63,8.84,259.55,11.55,Low,70.79
3296,18,Female,6.73,7.5,7.86,99.88,RPG,0.88,8.26,236.85,13.48,Low,75.9995902669371
1403,17,Male,6.98,5.39,7.57,76.75,RPG,2.93,8.2,249.62,16.21,Low,49.68
4324,16,Female,6.2,4.01,8.8,93.41,FPS,3.81,7.45,257.69,13.66,Low,60.02
4711,18,Male,7.51,2.41,5.3,81.83,FPS,2.34,9.35,218.46,16.79,Low,14.52
1508,18,Male,7.6,4.85,8.56,62.48,Casual,3.47,13.4,228.32,21.76,Low,49.9
27,19,Female,2.15,4.56,6.73,63.7,FPS,1.86,6.82,282.04,3.66,Medium,75.09
4751,19,Female,1.67,8.23,5.07,78.6,FPS,1.69,7.28,302.28,8.23,High,94.27
7175,22,Male,6.59,3.78,5.76,99.08,FPS,1.47,7.61,240.79,11.87,Low,37.67
2407,16,Female,7.46,4.51,5.11,82.37,FPS,2.58,12.61,235.37,17.91,Low,30.07
2070,24,Male,5.14,5.19,5.34,70.99,FPS,3.49,6.22,265.5,10.81,Low,47.83
3943,17,Other,3.87,7.74,4.89,86.16,Casual,3.93,6.96,265.46,10.97,High,78.19
2192,22,Female,0.72,2.98,8.45,87.79,Casual,1.52,5.63,330.53,2.65,Medium,74.95
501,18,Female,2.16,6.69,4.1,78.29,Casual,3.26,5.38,288.97,5.71,Medium,81.23
6310,20,Male,1.61,9.17,8.51,98.86,RPG,0.64,4.82,294.68,4.11,Medium,100.0
438,22,Female,6.47,5.05,4.89,87.41,RPG,3.53,9.13,233.13,12.39,Low,40.93
4984,21,Male,4.62,5.9,8.78,97.18,Casual,3.4,8.76,254.19,11.18,Medium,79.07
1421,20,Female,2.53,5.19,6.3,65.41,FPS,1.39,4.67,287.63,10.42,Medium,67.43
3858,23,Male,3.85,4.17,8.31,86.17,Casual,4.7,8.11,283.76,8.51,Medium,73.4
